82144 109841
6829 2515 1
13264 80 1
799 1797 -1
1134 1297 1
4303 31190 -1
13009 47 1
5672 5248 -1
245 2820 1
905 7861 1
8044 660 1
39740 15835 1
15506 1515 1
20811 5559 -1
60352 2899 1
15909 3056 1
2232 18961 1
1715 24407 1
20011 1353 1
2432 1862 -1
7432 1976 1
3185 2553 -1
64445 14638 1
1832 7885 1
15962 194 -1
12918 20640 -1
1682 16582 -1
8783 18915 1
7134 5693 1
7990 15995 1
45400 27757 1
776 8852 1
1952 2009 -1
18392 5226 1
9999 67 1
20239 12622 1
60427 13519 1
27392 33 1
10695 3068 1
8896 678 -1
5720 660 1
1652 1093 1
1960 838 1
1247 4894 1
21998 18496 -1
2587 7759 1
48718 4219 1
43795 7382 1
11826 11838 -1
81012 39389 1
2738 6266 1
79 2522 1
11420 1004 -1
11180 5353 1
1176 1877 1
802 43 1
1946 25230 1
8031 6421 1
8107 53711 1
20811 1589 -1
7162 15835 1
66992 16455 1
5847 14050 1
8938 7249 1
46041 80 1
23142 20530 -1
3183 16724 1
811 3160 1
8034 6427 1
3974 5758 1
13812 11432 1
2497 14859 1
7613 22241 1
25989 11126 1
2524 18223 1
71127 13963 1
21600 13081 -1
68758 341 1
14664 11463 -1
11219 3932 -1
22616 9624 -1
2508 1126 1
400 17388 -1
22023 10615 1
2001 11256 -1
275 3014 1
923 11717 -1
51122 10539 -1
48327 3801 1
56337 11451 -1
9380 20810 1
2010 2277 -1
5564 170 -1
18780 2729 1
1307 5810 -1
31462 32144 -1
1123 12503 1
13688 11315 1
14508 3231 1
40764 5099 1
8704 9450 -1
4369 998 1
10513 1218 1
3708 5217 -1
354 1373 1
170 6834 1
15951 6850 1
12617 37320 -1
3591 17141 1
3699 22532 1
73770 30060 1
19745 23374 1
8507 55985 1
26146 170 1
233 87 1
10291 55 1
30018 3281 1
24150 4895 1
2200 3749 1
19552 13315 1
32087 13634 -1
5724 4056 -1
1417 1759 1
75 4375 1
5688 9430 1
8158 3080 1
3100 11523 -1
39740 15104 1
48658 69203 1
5927 2457 1
11824 465 1
627 9611 1
24150 539 1
14535 9485 1
9224 17409 1
8783 3139 -1
16761 32361 1
8697 26453 -1
68744 2813 1
11272 40331 1
12722 15377 1
10406 1631 1
25 8377 -1
42024 4471 1
7663 1893 1
28994 12456 1
7957 47 1
17067 13971 1
38179 2062 -1
4084 62 -1
22159 1180 1
5573 4187 1
58334 12685 -1
21659 16143 1
11948 1700 1
16272 19528 -1
1501 5715 1
2500 1193 1
55365 55366 1
13111 10488 1
3544 4451 -1
18597 13634 -1
35902 2944 1
89 88 1
2001 67 1
42319 23032 1
2695 1086 1
815 14841 -1
4303 769 1
47886 4390 1
32928 3642 1
81108 40910 1
31548 8352 1
15943 773 1
31246 8302 1
6182 1701 1
7537 7538 1
6902 52351 1
5310 43425 -1
13670 58 1
6352 8269 1
62563 18235 1
6273 11095 1
2579 38931 1
6781 1551 1
19790 63195 1
26186 10397 1
10958 41 1
2822 46282 1
34070 191 1
8 876 -1
1223 197 1
7988 626 1
5493 2306 1
2072 10778 1
30622 57368 -1
12714 3347 1
13689 11700 1
16378 58 1
21990 4938 -1
1014 10331 -1
5447 10761 -1
2410 40469 -1
28994 4181 1
31776 2364 -1
67715 170 1
22102 13078 -1
161 1212 1
3952 862 1
57236 2917 1
19289 2158 1
8330 5015 -1
8110 911 1
6352 8032 1
3457 2406 1
11382 26973 1
3586 8600 1
4396 11810 1
9833 10785 -1
38 8424 1
7370 7615 -1
57629 8635 -1
11550 2295 1
414 194 1
4014 16273 1
67301 16313 1
13436 2292 -1
4638 3477 1
18550 4569 1
82085 74853 1
5021 48559 1
44130 45282 1
79619 68924 1
191 314 1
74094 58618 1
18584 9806 -1
68633 3724 1
4859 49534 1
22198 5163 -1
5053 3923 -1
5071 30965 -1
44420 2815 1
22156 1382 1
12061 12121 -1
21816 79 1
63633 79563 1
30618 2956 1
4557 6632 1
26335 4308 1
5189 38207 1
3076 8578 1
5096 2418 1
21074 9149 -1
1860 13577 1
18721 3438 -1
67 4575 1
24379 30624 1
77866 10002 1
1063 1148 1
1939 3689 1
79032 16083 1
5400 273 1
11038 2210 -1
9 958 1
1447 2619 1
20765 5799 -1
7858 8730 1
2151 3565 1
42747 33471 1
52260 10205 1
2571 1143 1
10387 52532 -1
329 4354 1
33502 13183 -1
32873 3347 1
13364 23130 -1
627 10709 1
19825 11833 1
42811 1740 1
3059 60 1
11728 2719 -1
10375 12101 1
841 10850 1
54728 39578 -1
10038 12053 1
8721 47 1
9508 14144 1
4396 159 1
11739 5002 -1
13137 52 1
21795 2518 1
31376 10 1
32931 32932 1
72769 36317 1
1913 161 1
16698 10339 1
2189 5651 1
8705 17085 -1
7998 1441 1
5237 1847 -1
2530 3503 -1
24954 2879 1
9172 14100 1
21603 54571 1
1144 2503 1
5949 3014 1
6496 1377 1
68997 450 1
2714 2828 1
55357 55359 1
63295 27426 1
9132 28535 1
3196 1302 1
29761 9523 1
323 31728 1
10973 38239 -1
4370 1747 1
51422 3069 1
22539 1631 -1
9359 16770 1
22944 1280 -1
28416 8064 1
5888 23992 -1
7876 2939 1
7006 7975 -1
1097 6575 1
9738 55216 1
17660 5897 -1
22102 8 1
1577 9031 -1
34871 4184 1
3655 686 -1
1645 4616 1
69666 9250 -1
2785 8350 1
1088 2587 1
19825 4940 1
38745 64384 1
8482 1589 -1
4957 4451 -1
12896 37573 -1
15951 5878 1
4337 48889 -1
13841 60521 1
13904 151 1
64253 79711 1
7567 1087 1
1224 19950 1
10630 23801 1
69115 28672 1
12451 13161 1
938 4562 1
7943 14756 1
22106 2200 -1
2767 3049 1
3223 41 1
614 5358 1
46076 14653 -1
1192 3890 1
32534 7660 -1
46567 4755 1
2927 1832 1
8040 11117 1
14908 18734 -1
53189 25231 1
10682 1448 1
21382 46382 1
29186 29188 1
21216 14446 1
5586 1118 1
4014 25998 1
1082 1050 1
8162 6211 1
26417 47100 1
3154 47362 1
68043 24325 1
2562 16 1
2806 738 -1
71393 35907 1
4367 1056 1
12896 2565 1
3081 1152 1
26051 4014 1
2587 1099 1
8677 11205 1
185 10038 1
66849 101 1
18533 191 1
11058 37385 1
39933 10118 1
9748 6900 1
15875 10372 1
57264 11885 1
79143 79145 1
1570 18371 -1
17200 4914 1
1332 4354 1
12618 50261 1
26505 1695 1
15506 437 1
850 5272 1
5096 21396 1
3332 6208 -1
45024 17099 1
2160 26626 1
10209 2719 1
36151 5446 1
4303 10375 1
26005 29380 1
8863 56486 1
71 1035 1
1495 1228 -1
67008 629 -1
4694 1881 1
8431 32244 -1
14510 15501 1
8704 21009 1
13439 8721 1
52077 1300 -1
23028 22301 1
36689 3049 1
27087 6388 1
27245 18224 1
80694 33741 1
89 1032 1
8051 37933 1
6115 16131 1
1357 1370 1
24653 19239 -1
62511 911 1
40753 6162 -1
813 8 1
3162 3218 1
27331 7727 -1
61248 10289 1
81245 81246 1
2994 928 1
3673 1525 1
25153 3819 1
414 31981 1
30184 660 1
17961 1704 -1
1072 5465 1
7503 52969 1
717 1224 1
3376 3026 1
21998 17962 1
6265 6248 -1
1808 3761 1
39284 71612 1
162 9419 1
3578 47907 1
1147 760 -1
6242 1080 1
2919 12298 1
847 1953 1
14424 2904 1
76590 76591 1
34871 191 1
5974 8077 1
42461 73032 1
2131 24954 1
5316 5276 1
4592 5015 1
87 2200 1
5323 36120 1
5823 45996 1
55499 22949 1
15200 8221 1
18680 1625 -1
2503 1035 1
74347 6883 1
1849 2939 1
36016 48580 1
35211 1707 1
1310 36253 -1
2584 39252 1
24707 6014 -1
24063 2981 1
1646 8575 -1
15400 4669 1
2358 8126 -1
1223 27495 1
169 308 1
5336 2029 1
25756 62900 1
7304 2874 1
5943 2880 1
30397 10443 -1
7721 43031 1
71200 5402 1
835 1701 1
5260 24406 -1
38004 8319 -1
32071 8221 1
57215 5081 1
26865 12024 1
8061 1234 1
29718 2749 1
12442 38311 -1
68083 3205 1
6638 1198 1
9297 9806 -1
9000 17543 1
76695 6558 1
30318 68237 1
2505 668 1
8277 33418 1
2510 989 1
1223 18714 1
32864 69465 1
11824 5641 1
5250 5316 1
3950 1737 1
4964 5887 1
2317 1143 1
1439 1058 1
23109 41 1
65984 1328 1
197 5332 1
10721 13670 1
8199 660 1
13785 172 1
5094 7310 -1
29223 1946 -1
19808 35164 -1
7621 16874 -1
21491 4448 1
33380 31499 1
7280 41168 -1
735 23150 -1
11229 58595 1
5331 62 1
9443 17 1
3270 27134 -1
7582 1139 1
73492 73493 1
5623 3295 1
25029 123 1
21358 63983 -1
16785 26396 -1
7580 8470 1
34001 2749 1
29497 40483 1
26030 23761 1
6561 4003 -1
9997 57321 1
7974 27653 -1
66786 66787 1
23562 1332 1
18713 30419 1
19052 17766 1
973 1143 1
49619 5807 1
17175 8033 1
22530 6725 -1
5174 9499 1
1236 1160 1
2767 10005 1
5096 4067 1
78296 26773 -1
14550 4109 1
38125 3014 1
23801 14543 1
160 148 1
9846 1239 1
27668 67269 1
35931 18214 1
6496 6577 -1
41251 41950 -1
11667 10079 -1
8895 36957 1
19808 21998 -1
36448 62 1
51067 5971 1
39418 4920 1
9517 9888 1
4433 1052 -1
10604 34863 1
59702 10980 1
4126 31330 1
3360 5564 1
88 1013 1
15891 5223 1
2935 7821 -1
15943 1544 1
20347 47 1
180 5408 1
67931 7 -1
10926 13471 1
8710 6377 1
1668 9389 1
19052 3423 1
17400 636 1
22962 16440 1
12705 10237 1
15962 3397 -1
17894 33972 1
69 26184 1
2906 5595 1
22083 64439 -1
7373 52785 -1
1498 18928 1
10624 2238 1
735 16729 1
16561 61748 1
2571 3417 1
20781 989 1
81252 44735 1
7802 31641 1
59415 41276 1
9387 1268 1
938 5184 1
7399 905 1
16750 50 1
8767 5221 1
80401 29333 1
7586 14471 1
28615 1646 1
8040 11158 -1
75729 75737 -1
3992 6729 -1
51611 12517 1
85 75 1
426 32034 1
10473 38962 1
1751 13784 1
23756 937 -1
29440 29442 1
924 20380 1
35930 1418 1
66485 14425 1
33119 7063 -1
9128 80 1
6061 6100 1
43443 460 1
70533 3051 -1
81690 81692 -1
1035 9436 1
6968 1929 1
1036 2577 1
40223 7813 1
65974 21733 1
4816 1239 -1
7640 53292 -1
1239 1298 1
5059 5099 1
67018 4968 1
73383 7821 -1
38756 16877 -1
10524 4926 1
1755 20092 1
18016 914 1
2510 1934 1
36568 24048 1
88 923 1
15564 4832 1
5971 14727 1
54239 54235 1
69639 2207 -1
10246 796 -1
191 609 1
35389 661 1
2951 2904 -1
38399 561 1
19971 62 1
9918 22316 1
54678 3829 1
4386 1034 1
16774 38666 1
2573 1029 1
5944 7913 1
30397 47606 -1
64270 8352 1
5962 2784 1
21623 3569 1
14998 1253 1
1751 4308 1
2838 9717 -1
11033 1589 -1
1776 4868 1
40933 69389 -1
5084 1522 -1
39423 2238 1
15506 6377 1
16909 22896 1
861 818 1
77329 10927 1
9593 7535 1
40315 72420 -1
2410 176 -1
29368 191 -1
12039 2013 -1
17281 33 1
64723 3160 1
3160 4277 1
1028 7861 1
6265 51479 1
32849 1958 1
40249 20922 1
9354 8762 1
22116 12468 1
32873 64061 -1
1420 11658 1
3704 6298 1
1032 906 1
53075 703 1
256 10634 -1
55698 41 1
26651 100 1
6369 1967 1
8900 10540 1
1819 1289 1
17910 1042 1
33955 11936 1
9833 3794 -1
922 3783 1
68059 2813 1
22134 20075 1
2010 276 1
3771 432 1
32454 6701 1
13344 7570 1
13157 9575 1
43530 70330 1
15302 5479 -1
31868 819 1
2140 43503 -1
11447 8592 1
16236 1247 1
26692 2317 1
31030 49972 1
13440 7645 1
2934 190 1
4852 2296 1
64187 22299 -1
61505 31585 1
8132 2944 1
17598 1137 1
4697 6771 1
1504 1136 1
5079 29927 1
11214 3218 1
12343 20201 1
16798 28580 1
815 531 -1
5321 1247 1
3591 2238 -1
70570 8439 1
22649 15291 1
66785 3455 1
8694 1297 -1
869 530 -1
15904 31764 1
55131 10154 1
23783 7051 1
61993 17447 -1
19892 2269 1
22621 3235 1
3505 1105 1
87 938 1
2358 1297 1
42025 3800 1
9388 5892 1
5408 2065 -1
7897 47 1
12829 11331 -1
16719 61816 -1
5720 2523 1
14595 1052 1
58325 974 -1
57837 57838 1
56346 7309 -1
54362 74223 1
40769 5864 -1
23354 3114 -1
5750 176 1
5256 6532 1
15478 15475 1
41337 1631 1
58478 3228 1
19455 5735 1
22291 10738 1
12899 1382 1
14334 1042 1
5310 81 -1
4451 1935 -1
65891 1268 1
16483 12130 1
10226 9349 1
1484 2480 -1
10308 6603 1
46286 1120 1
14484 28481 1
17141 14293 -1
4397 2895 -1
872 21896 1
27141 1631 1
36088 27441 1
23287 4738 1
74608 2871 1
13416 993 1
1310 5281 1
10619 8475 1
3587 1311 -1
49150 49151 1
45274 658 1
42907 17937 1
5098 12439 1
35462 70004 1
25993 7440 1
8812 3859 1
15486 1895 1
4366 1050 -1
1536 8719 1
6496 6581 -1
8701 28523 1
811 2586 1
16592 10272 -1
79612 63599 1
25117 29575 -1
47357 3154 1
10050 3955 1
9178 2799 1
29389 760 1
25354 6691 1
36156 4124 1
1389 1635 -1
1412 69 1
3897 11520 -1
38708 71467 1
4839 24399 1
28320 2400 1
46951 712 1
197 67 1
12791 7981 1
34104 10286 1
8705 2257 -1
18116 14452 1
924 12956 1
1439 4879 1
13363 6031 1
1093 14716 -1
42290 9158 1
2110 1212 1
11781 5755 -1
32257 4281 -1
12793 59715 -1
71427 1093 1
3160 8501 1
18546 9153 -1
29556 4479 -1
26701 14117 -1
71102 6474 1
8673 7471 1
19856 7756 1
29750 43619 1
1252 11985 1
4879 7998 1
575 29439 1
2542 4549 1
6727 2676 1
66603 10796 1
10111 19242 1
3948 48466 -1
6182 6245 1
7560 12929 1
2682 3518 1
12749 2443 1
35153 13421 -1
43865 2731 1
50460 27411 1
8032 1030 1
41412 922 1
55176 33 1
2277 1174 1
66754 90 1
19907 5169 -1
46085 2951 1
57676 1389 1
194 1247 1
3177 6931 1
530 1942 1
1110 662 1
4380 7649 1
18016 837 1
1087 4383 1
5735 9715 -1
576 32321 1
23028 7304 1
37073 1076 1
7580 197 1
8540 2874 1
1536 668 1
4621 7973 -1
3456 19416 1
2989 4096 1
35299 170 -1
28598 277 1
24653 13593 1
33852 12833 1
15710 15694 1
13111 2676 -1
18332 26677 1
6647 41 1
21998 673 1
19177 70 1
15174 12245 1
2573 5446 1
197 1056 1
20587 63552 1
31869 3949 1
22291 12143 -1
78403 12484 1
3355 40566 1
69837 795 1
34345 23674 1
1490 7061 -1
7915 24077 1
2498 13315 1
3974 21632 1
18680 8221 -1
18533 4925 1
973 2232 1
8330 2743 -1
71424 4442 -1
1167 1821 -1
1255 2076 1
26008 65834 -1
182 1964 1
12164 432 1
4296 48845 1
8653 30282 1
194 1389 1
25012 5888 1
5506 34032 1
576 2013 -1
36230 9774 -1
5077 2751 1
2596 9499 -1
14645 1730 -1
35461 6208 -1
30499 531 -1
20793 47 1
1939 928 1
5236 7440 -1
7957 1500 1
8753 16779 1
11071 622 -1
36460 11645 1
5689 531 -1
5573 13407 1
28646 169 1
5565 7449 1
51893 6695 1
4512 17687 1
51610 1357 1
530 182 1
27087 2238 -1
2889 8917 1
1482 14722 1
3442 2176 1
1028 2591 1
11710 180 1
2986 7994 1
23109 16216 1
3854 933 1
69652 2280 1
5715 19946 1
12645 1239 1
819 17897 1
35431 1391 1
8149 2731 1
3076 7593 1
64913 3531 -1
16777 42485 1
3586 8317 1
36364 36368 1
23191 2731 1
72665 38699 1
15363 21902 1
67 1021 1
8673 411 1
10612 6486 1
48898 885 1
3749 4334 1
33790 33791 1
653 1284 1
36230 14934 -1
16633 20727 -1
1903 12471 1
47558 5583 1
28772 6153 1
16535 697 -1
8686 13517 1
11161 80 1
59103 1635 1
4793 28071 1
2872 726 1
25182 65550 1
1782 33043 1
29001 29634 -1
24622 6728 1
27379 4320 1
8179 885 1
69000 29306 1
66172 6530 1
31360 7660 1
35063 19141 1
6589 7023 1
3057 3064 1
5527 2785 -1
41098 44714 1
55193 14469 1
59563 1935 1
1447 6813 1
22962 2900 1
72712 1446 1
12449 16764 1
17544 614 1
25541 3642 1
1348 3455 1
2853 13300 1
21506 64028 1
9431 3607 -1
13183 4053 1
7550 30942 -1
2888 2007 1
8874 28672 1
18751 2797 -1
70226 8439 1
614 6040 -1
940 8577 1
60679 1115 1
7963 2269 1
1070 70 1
5971 4725 -1
168 616 1
10306 52138 1
36138 59358 1
29644 16905 1
57161 8044 -1
69796 5977 1
3245 2330 1
5457 17085 -1
5315 7987 1
68056 1154 1
67534 28505 1
819 38077 1
8512 25409 -1
2906 907 1
4259 15965 1
3518 31044 1
27102 995 1
33347 33358 1
11739 10452 -1
2117 98 1
1001 4533 1
65252 1125 1
18162 43667 -1
33022 366 -1
28071 11985 -1
75036 3455 1
351 2967 1
78542 13030 1
2168 15074 1
4840 10727 -1
2694 170 -1
12749 949 1
15370 10489 1
7657 2631 1
1293 2131 1
25877 27654 1
14527 19285 1
21085 12264 -1
24400 662 1
40769 1344 -1
16737 995 1
8021 636 1
8061 31 1
21971 17528 1
8517 2277 1
4205 28836 1
14983 2377 1
65924 7612 -1
2325 8221 1
13951 1060 1
5480 43346 1
25847 31466 1
4373 5380 1
12115 20886 1
45220 1293 1
37889 4227 -1
62069 6352 1
50802 5691 1
3943 3014 1
1059 421 1
11 1204 1
10619 13805 1
66172 12853 1
11728 27925 1
11752 10334 1
14527 11275 1
36230 4945 1
4879 17235 1
25032 450 1
19689 27620 1
3569 3217 -1
64647 4793 -1
76344 5747 1
4826 1438 -1
21654 56449 1
24279 17699 -1
8856 35 1
23438 4433 1
54428 31 1
64357 6542 1
25 1934 1
18620 47 1
8686 1664 1
2061 837 1
1876 1247 1
11190 31367 1
4914 6172 -1
13203 1125 -1
25872 47544 -1
8159 9062 -1
22964 47 1
616 1611 1
18680 33362 -1
68790 32414 1
18820 18826 1
66201 13419 1
19191 5443 1
6434 4635 -1
20258 62 1
846 5625 1
27979 2874 1
18820 7973 1
21251 41 1
28137 67384 1
25301 752 1
2861 1037 1
1504 528 1
22888 824 1
37454 39663 1
4367 1195 1
686 759 1
41678 26949 1
2072 1731 1
29829 1964 1
320 2330 1
2559 79 1
20654 2057 1
400 31896 1
993 3526 1
30446 22161 -1
12328 7744 1
32649 432 1
65418 9650 -1
59415 2165 1
3069 1396 -1
57717 90 -1
3160 262 1
1869 59 -1
66702 8049 -1
66730 10747 -1
2523 8673 1
59451 1060 1
14742 3455 -1
14517 439 1
21998 2929 -1
642 4477 -1
33506 2861 1
45507 3114 1
4642 32617 -1
36679 1120 1
28320 12459 -1
16592 938 -1
5781 1793 1
19612 41699 -1
4478 38813 1
7676 1699 1
19595 4579 1
8961 3684 1
1417 192 1
81886 81885 1
966 31394 1
43527 12116 -1
8691 3586 -1
4451 12086 1
4565 14110 -1
20267 636 1
34102 13310 1
16539 4813 1
151 28592 -1
1332 9853 1
2550 636 1
57552 35077 1
29775 4117 -1
15085 3640 -1
36621 7227 1
5499 10505 1
20766 3026 1
8061 16005 1
18493 39019 -1
8781 2528 1
37854 4167 1
33540 191 1
1069 7708 1
8032 6692 1
67447 80319 1
7966 14001 1
10619 1840 1
39731 10616 1
9731 464 -1
31860 4779 -1
16792 5041 1
13946 10037 1
11918 59046 1
18688 336 -1
3297 11891 -1
4312 17393 -1
21380 79 1
3751 5632 1
624 1838 1
8694 24647 -1
923 2358 1
2364 2947 1
35843 3294 1
42186 11669 1
8139 531 -1
7972 4088 1
23643 65071 1
1397 52 1
1832 636 1
1748 29947 1
35250 31585 -1
80866 36534 1
2583 979 1
7964 2541 1
17904 4864 1
25407 29718 1
1485 62 1
1952 1996 -1
71180 6315 1
5087 20528 1
17755 6005 1
9389 12699 1
13513 22517 -1
51592 679 -1
19692 7869 1
76860 27015 -1
19277 949 1
2714 2806 1
50540 2498 1
6818 686 1
38519 4936 1
13641 1030 1
1923 28050 1
38470 37122 1
4605 38223 1
39338 3415 1
6571 2374 1
6344 6000 1
6946 2061 1
13245 38138 -1
4303 1820 1
30734 41 1
19242 1173 1
73727 4198 1
15940 343 1
21319 16215 1
13434 7821 -1
8518 18322 1
18501 11148 -1
1990 4789 1
34106 3494 1
12061 12093 -1
64737 17107 1
29241 21076 1
16137 6078 1
8205 41910 1
18494 2079 1
34436 3251 1
29086 1602 1
19143 5570 1
23164 6221 1
21522 9802 -1
52226 4443 1
28320 1137 1
5220 4605 1
1808 2867 1
72610 10674 1
3503 47 1
6683 6016 -1
61217 1766 1
5654 1715 1
5758 46994 1
79176 36578 -1
35404 3970 1
62943 663 -1
43443 1935 1
40524 16281 1
5847 20092 1
9479 1332 1
17567 19551 1
36091 4368 1
530 1370 1
19832 4919 -1
2502 800 1
34675 8380 1
32699 5384 1
1404 38914 -1
53498 77170 1
19449 3140 -1
1988 38259 -1
33751 14103 1
39684 38585 1
9288 25944 -1
16401 12468 1
11661 1964 1
38661 38663 1
233 1350 1
14629 8045 1
35828 70077 1
17059 4 1
1346 5206 1
1042 2582 1
7663 2238 -1
1386 623 -1
18546 3379 -1
5165 21472 1
6223 906 1
50427 58016 1
56891 34974 1
24150 8295 1
12911 1639 1
4842 1307 1
633 100 1
26340 62018 1
12896 629 1
30317 6245 1
7943 4010 1
47532 20144 1
13812 1060 1
301 25414 -1
989 4055 -1
2541 1915 1
12911 38650 1
3011 3017 1
18380 16908 1
3544 17518 1
940 10871 -1
32849 10257 1
10946 176 1
8118 8738 1
63731 63732 1
22558 17 1
18051 4811 1
2858 180 1
1203 1159 1
8705 56198 1
1256 6167 1
70290 770 1
26067 7 1
9786 25847 1
40738 12994 1
13584 3503 1
2581 7715 1
55311 41 1
234 1700 -1
2750 17385 1
6690 11814 1
12788 12777 1
5506 34031 1
6975 968 1
22050 1005 -1
5507 13129 1
6633 3378 1
11741 4693 1
1336 12382 -1
1020 47 1
20689 29904 -1
16782 16786 1
1490 5117 -1
4329 4278 1
19864 12517 1
4883 10994 1
3542 8221 1
3445 8558 -1
9380 16850 1
69952 7835 1
28804 47023 1
16273 13485 1
2226 145 1
7069 5532 1
7373 51834 -1
9137 2115 1
15506 8585 1
31547 31528 1
9037 5526 -1
78171 32842 1
5563 86 1
18121 7664 1
24832 11275 1
12607 1833 -1
7640 6731 -1
11402 3983 1
15913 13043 -1
1397 8542 -1
1819 3894 1
5169 7687 1
807 15425 -1
6087 1666 -1
2467 2280 1
456 3042 -1
39039 13081 1
64979 51877 1
7990 14704 1
8928 14046 1
12257 9344 1
4906 1201 1
18701 55083 -1
12905 4671 1
57264 23877 1
2039 16696 1
29001 15876 -1
1862 12657 1
18374 2876 -1
12074 8064 1
330 23801 1
5651 2719 1
973 10517 1
19029 37120 1
329 8380 1
8200 2826 1
12217 2719 -1
20181 6167 -1
3307 885 -1
11272 43213 -1
4401 39515 -1
6547 36391 1
1492 2595 -1
18979 421 1
33467 69634 1
7531 2541 1
20239 1701 1
65099 1438 1
69475 1088 1
87 1223 1
70762 70761 1
20719 7667 -1
34373 33771 1
31776 9035 -1
21484 87 1
24979 12912 -1
5313 8202 1
13414 4139 1
2234 2032 1
18657 1006 -1
8954 3200 1
9009 9065 -1
55288 41 1
68876 14830 1
7892 35859 1
32508 20522 -1
21905 7065 1
6496 6547 1
1537 11604 1
8641 27856 1
16853 5724 1
35004 191 1
2503 1193 1
38001 1038 1
21384 1723 1
799 703 1
6382 6195 1
30311 549 1
31505 32418 -1
8049 53662 1
6829 8781 1
26079 6248 1
10103 30542 -1
72287 3678 1
36488 5441 -1
2711 747 1
24151 530 1
1069 80 1
21750 1409 -1
31402 68490 1
40153 70822 1
37662 1188 1
11995 12004 -1
5898 1700 1
3531 11653 1
6911 4914 1
932 34625 -1
28994 7051 1
686 5049 1
11217 5998 1
7610 62 1
23794 3045 1
29805 13353 -1
6350 1046 1
51471 1552 -1
49917 770 1
5060 13410 -1
98 52 1
46545 2028 1
5480 9056 1
1434 1070 1
16175 4550 -1
16199 13077 1
25330 6818 1
19339 22566 -1
15105 9624 1
58383 17376 1
58334 2049 -1
7041 3274 1
13213 11114 1
14001 13999 1
38500 19428 1
66044 86 1
1070 39793 1
8488 17521 1
558 576 1
27985 26924 1
4605 2639 1
14017 14966 1
17051 343 1
15710 6537 1
8818 7810 1
5480 11173 1
330 3027 1
109 6208 -1
57305 2023 1
5400 5419 1
1014 3295 1
180 1360 1
54165 2819 -1
476 20250 -1
2130 3609 1
9285 3770 1
3162 2220 1
17036 636 1
17961 2797 1
7645 5799 -1
14189 14191 1
1035 7854 1
43083 70608 1
862 1143 1
21907 16669 1
26409 12794 -1
24166 65239 1
9080 4857 1
5813 26123 1
58468 58469 1
10965 38718 -1
21074 94 1
5516 38401 1
17223 21895 1
29028 28405 1
6051 402 1
47666 1726 1
24151 1224 1
29072 16646 1
8912 1701 1
10604 30533 1
5625 3209 1
13174 5165 1
19232 1473 -1
67900 3642 1
26146 13943 1
3245 3452 -1
29732 10011 1
1915 6424 1
28320 10926 1
11469 1060 1
46945 12862 1
3078 9058 -1
22131 1755 -1
989 2548 1
69684 69686 1
7595 4381 1
7802 4187 1
33212 22301 1
1034 19044 1
33790 4031 1
5911 45282 1
3709 433 1
36135 641 1
22587 112 1
6569 10237 1
43600 5995 1
42330 20740 1
653 4698 1
10747 30678 -1
43270 4189 -1
13112 1148 1
12702 6348 1
59480 20504 1
2541 2889 1
9224 21316 1
16740 16741 1
15498 2586 1
39557 22156 1
8057 1833 -1
12877 31426 1
34092 911 1
26908 6484 -1
7854 21255 1
21326 172 1
4205 11850 1
5507 11123 1
8705 2872 -1
57421 3264 -1
6682 12257 1
26348 1701 1
27667 5015 1
74132 2337 1
16355 1133 1
54618 44 1
1412 70 1
14535 3438 -1
7449 4811 1
622 19503 1
18016 56857 1
9279 1582 1
4391 4497 -1
2811 1174 -1
26518 11659 1
55852 14471 1
43207 2452 1
46085 3055 1
75539 4216 1
5717 19312 1
1469 10535 -1
25366 9715 1
1495 1731 -1
12441 172 1
36573 979 1
29311 1371 1
36565 43323 1
169 3180 1
8762 1852 -1
67904 44540 1
14531 6771 -1
10339 2057 1
29229 8077 1
5858 1319 1
9679 41817 1
5285 3415 -1
1087 4377 1
73541 1972 1
8122 4777 1
19612 2068 -1
2542 107 1
8405 4891 1
33891 69722 1
17207 29782 1
673 22 1
799 1751 1
46392 8276 1
28782 28784 1
4921 18940 1
993 38209 1
13187 9297 1
146 17 1
41548 927 -1
25211 539 1
44132 25273 1
41678 7088 1
8734 16299 1
9304 636 1
33454 44744 -1
1914 1932 -1
6600 4263 1
16 1397 1
36695 4285 1
1417 7450 1
2010 12617 -1
2161 40511 1
29087 20435 1
8663 641 1
37250 37251 1
4413 29899 1
28134 17464 1
60459 3486 -1
5191 18616 1
3183 2023 -1
33097 3455 1
46861 1810 1
46261 79 1
1498 2044 -1
7424 7687 -1
5093 16218 1
12315 5040 1
55007 9380 1
1226 1152 1
12705 1528 1
21035 8395 -1
39439 31561 -1
73738 8352 1
2509 79 1
46859 47563 -1
21609 9351 -1
13074 8472 1
1042 1559 1
47238 1024 -1
19052 2898 1
19697 59093 1
36429 817 1
3827 39574 -1
5770 760 1
43514 1701 1
8205 15188 1
426 1099 1
7858 1350 1
43939 3879 1
27499 23638 1
1513 2458 1
16816 760 -1
71509 33488 1
32645 483 -1
34781 1650 1
10946 636 -1
69585 30203 1
27428 197 1
4347 3686 1
21196 1189 1
7373 6741 -1
63320 2583 1
8080 33516 1
44402 3347 1
28402 16355 1
21059 4382 1
14444 6850 1
17994 58378 1
40933 10587 -1
1079 2468 1
81210 43323 1
27102 1118 1
1167 40056 -1
868 1779 1
