131828 168275
107127 127 1
18476 7 -1
53 17046 -1
9715 1188 1
48530 16175 1
11174 1214 1
4247 20632 1
2256 4420 1
1618 45 1
5918 3652 1
15273 6377 1
415 5526 -1
31310 51605 1
22407 32011 1
15039 3741 1
708 734 1
1458 3611 -1
22006 54078 1
66956 7115 1
4680 43856 1
4030 494 1
53728 1392 1
61 18431 -1
14861 124 1
11410 8727 1
34786 76325 -1
24522 5614 1
72400 84896 1
13656 12884 1
1969 26095 1
3882 15964 -1
5100 2640 1
16182 19553 -1
15062 2554 1
2032 246 1
1809 50163 1
37208 1148 1
11590 13779 1
15274 50114 1
51732 45732 1
293 1139 1
109959 109420 1
26064 37640 1
2359 2763 -1
114071 489 1
115979 26662 1
104522 28540 1
39709 14586 1
56976 1138 1
1089 330 1
56589 429 1
22664 457 1
14387 10327 1
1415 1785 1
33305 3873 -1
110 2763 -1
303 2592 1
1440 11833 -1
1213 23795 1
19637 1420 1
316 4228 1
12224 13679 1
68185 68186 1
48449 17348 1
1932 2365 1
11498 175 1
11965 4741 1
39711 79209 1
4054 11546 -1
77787 61557 1
7115 1147 1
22515 49594 1
23577 1502 1
4511 1466 1
13422 1131 1
16982 471 1
99914 1161 1
85017 2198 1
68460 26956 1
5891 1301 1
2335 6723 -1
2926 3499 1
2927 36 1
6241 4815 1
16978 15456 1
52112 3608 1
54877 26322 -1
78787 79357 1
21506 50001 1
13700 17467 1
1223 232 1
25422 31327 1
13293 3540 1
77140 41319 1
4489 12994 1
80289 1134 1
23 1655 1
347 190 1
43376 75810 1
5133 8405 1
17703 17702 1
2262 6134 -1
74435 1151 1
3726 9933 1
23320 4586 1
86858 101573 1
13708 25606 1
57389 12913 1
6534 126 1
61489 3381 1
8695 3265 1
13763 13743 1
3984 3216 1
1934 1170 1
67081 67080 1
1536 4069 -1
21570 1572 1
22436 9715 1
25572 13744 1
13166 513 1
1982 3084 -1
9720 14241 1
34774 1027 1
555 161 1
96860 86507 1
23970 23972 1
18681 27009 1
1185 5204 -1
1760 21094 1
6326 37574 1
304 1226 -1
47999 13739 1
21445 48081 1
4211 596 -1
72151 72152 1
3739 12622 1
82719 13743 1
9731 3895 1
2964 12248 1
3018 2395 -1
16468 6046 1
3432 2897 1
61900 25107 1
360 223 1
23775 1147 -1
96966 15304 1
474 1016 1
6783 19435 1
13765 13734 1
4901 99 1
130112 418 1
21445 8622 1
1266 606 1
42301 42302 -1
20451 15297 1
1538 1644 1
3233 8898 1
27619 1139 1
1164 1072 1
74431 3073 1
16519 16479 1
32352 64709 1
96579 204 1
28399 1025 1
6653 399 1
114251 53 1
12781 1135 1
77396 6046 1
13683 8622 1
32843 29558 -1
2434 1017 1
6037 64656 1
2032 136 1
11898 1948 1
1167 3798 -1
26068 3661 1
134 25852 -1
109819 1656 1
761 423 1
2452 8487 -1
11062 1411 1
98204 92947 1
9960 2180 1
8110 8149 1
4237 1476 1
24083 451 1
10801 4685 1
15553 149 1
33951 33 1
98 150 -1
110 3989 -1
13834 6887 1
13868 1651 1
4809 231 -1
12803 58862 1
24585 1300 1
20444 2609 1
1473 29291 1
640 6694 -1
1400 30879 -1
8441 92 1
21545 210 1
127124 526 1
22728 2205 1
98966 38656 1
5740 13771 1
3607 1072 -1
95846 29553 1
27296 9631 -1
9574 16782 -1
12883 48021 1
1947 2388 1
1580 11441 1
76485 30484 1
557 2573 1
63246 13934 1
14844 59827 1
4845 12688 1
1579 42087 1
1246 8676 1
16069 214 1
43534 12996 1
2180 4222 1
4727 2365 1
15265 12596 1
11036 15427 1
21502 25610 1
57256 1813 1
1398 11179 1
1064 786 -1
220 498 1
257 2502 -1
2871 4490 1
17411 111295 -1
3587 94 1
2954 13756 -1
53626 1990 1
2048 2621 1
26787 4884 1
1066 539 1
124315 43051 1
34367 10322 1
53 16622 -1
35420 3245 1
11026 1242 -1
17809 72982 1
99870 8075 1
21506 5804 1
1059 2355 1
1175 86 1
2926 452 -1
108061 8466 1
26973 1124 1
37640 9961 1
88079 29196 1
25829 25374 1
3324 1924 1
18459 2964 1
16086 13770 1
508 1652 1
45057 2812 1
4687 1333 1
13730 25599 1
3946 5041 1
2915 3263 1
97 191 1
15274 49984 1
110 23477 -1
37111 20387 1
46089 2213 1
53468 2436 1
21471 23699 1
1947 6956 1
769 1425 1
35254 98386 1
42381 26996 1
32082 3286 1
1293 561 -1
15053 11172 1
16189 2954 1
35662 15268 1
7930 1525 1
28577 17328 1
34633 3609 1
24907 12943 1
16351 149 -1
4877 5687 1
3417 39363 1
3757 19580 -1
6310 145 1
12912 56836 1
85765 8903 1
3468 13786 1
103165 10545 1
78957 2274 1
323 1407 1
109 18432 -1
5161 1016 1
6096 2376 1
25059 49444 1
83879 50819 1
1741 3535 1
105 1153 1
1410 6074 -1
11252 29193 1
15387 28790 1
4803 99 1
1507 14299 1
16170 16911 1
6227 1848 1
2559 4098 1
2370 542 1
4661 4527 1
5912 6520 1
11498 9710 1
51222 3909 -1
127 2180 -1
10782 15025 1
143 533 1
13882 1329 1
247 19500 -1
345 9787 1
30939 4503 1
31055 3436 1
156 495 1
10525 12589 1
37050 31095 1
2199 37 1
21414 8841 1
15196 342 1
10784 2909 1
13683 13710 1
1058 1502 1
2351 11787 1
321 3752 1
1075 103 1
21506 2027 1
4608 20103 1
13009 48014 1
83 44 1
113648 60765 1
6487 2811 1
17999 4601 1
20414 44312 1
2022 1048 1
1810 44624 1
19936 1377 1
46342 302 1
16770 6066 1
21979 2361 1
125142 2560 1
32677 1759 1
82848 68256 1
26605 6997 1
769 22062 1
47682 47681 1
6805 1423 1
35634 7608 1
12718 20429 1
37213 25132 1
5601 567 1
26783 1246 1
22496 5730 -1
2618 3452 1
103426 30636 1
8913 1764 1
9793 1049 -1
3739 6738 1
769 760 1
35520 11028 1
95795 21455 1
10525 4771 1
6684 231 1
1726 3272 1
2210 2923 1
19855 35 1
27223 2765 1
13830 1033 1
6900 3002 1
10776 246 1
54684 1716 1
3421 3752 1
2439 1234 1
3585 18461 1
1122 5428 -1
9790 144 1
13737 43531 1
17540 2812 1
20628 1296 1
58898 58899 1
22755 108 1
25589 12319 1
63802 1165 1
29753 64451 1
47 15184 1
43691 27319 1
33339 2600 1
503 310 1
1550 18881 1
2584 239 1
3490 6710 -1
36797 12107 1
1134 2322 -1
52705 2580 -1
79805 49319 1
31322 26090 1
105835 1934 1
43541 13737 1
6550 66 1
49567 49568 1
1543 23602 1
28742 28738 1
2926 1441 1
6159 41469 -1
65383 1052 1
48013 23254 1
4472 1907 -1
4924 28 1
61038 35788 1
111424 26616 1
1301 1921 -1
5550 5989 1
40625 1931 1
479 2347 1
3925 1858 1
20017 93 1
2271 564 -1
8443 5835 1
1745 8756 1
103649 28744 1
5923 251 1
6429 6120 1
2199 2878 1
12878 5648 1
4899 37579 1
310 525 1
405 58 1
1552 1196 1
1643 1615 1
6186 1296 1
2284 946 1
8594 2256 1
1181 11478 -1
2755 2427 1
13337 2663 1
6231 1460 1
1584 3326 1
5666 196 1
75670 1238 1
19572 4270 1
3399 22578 1
4999 4608 1
28249 362 -1
4472 20411 -1
912 6848 1
22246 8738 1
7130 1070 1
126 4098 1
3881 52266 1
2104 4519 1
28416 1121 1
21638 130 1
42674 1271 1
6104 4631 1
37 1383 1
17699 15181 1
17027 210 1
2913 5414 -1
358 9335 1
17820 12751 1
37113 47205 1
1179 2395 -1
6002 25427 1
4672 70 1
1843 5017 1
166 3917 1
13689 13375 1
302 1235 1
87 21522 -1
15967 5114 1
412 13549 -1
12912 342 1
18777 2398 -1
1583 1342 1
6009 42249 1
103629 9786 1
6955 37 1
1399 7130 1
550 14291 -1
1568 50579 1
1590 1381 -1
17349 3353 1
8416 7 1
25627 6739 1
13005 25602 1
15387 27619 1
1367 171 1
36574 52929 1
3421 3754 1
8081 68512 -1
4869 4231 1
45499 28536 1
28653 45 1
74 3011 -1
70932 33760 1
22469 10537 -1
46193 39724 1
19180 6147 1
13702 12996 1
285 2680 1
76707 41989 1
11604 17815 1
1293 525 1
13499 34616 1
25102 21502 1
40 1305 -1
112867 13870 1
13227 1153 1
47917 13679 1
11007 144 1
1259 17638 1
93932 24471 -1
464 192 1
5535 2550 1
9789 26111 1
9360 20356 1
68 1652 1
73788 1425 1
43541 48078 1
1195 1203 1
18459 48115 1
27081 3382 1
76553 76554 1
147 83 1
12078 13731 1
43536 2965 1
100798 100799 1
6586 11771 -1
8147 1953 1
561 2199 1
5607 3261 1
2198 3173 -1
5545 1886 1
2580 6735 1
8609 4604 1
13375 23616 1
1773 26329 1
25419 4087 1
2961 2680 1
2577 2930 -1
119156 6653 1
2551 13639 1
1658 90 1
3239 2267 1
4270 39081 1
10679 50 1
4189 839 1
6668 1121 1
21506 49957 1
2256 147 1
22129 1032 1
50984 1465 1
36616 2950 1
115655 386 1
26777 43614 1
1407 1303 1
3680 1953 1
273 3380 1
54192 4773 1
50819 4222 1
13024 10272 1
2573 4424 1
37634 47455 1
34970 79625 1
27001 1798 1
361 596 -1
21931 21931 1
8898 268 1
5567 3328 1
18462 6673 1
11660 10296 1
26740 15335 1
51685 561 -1
1383 531 1
100569 21503 1
4529 2295 -1
48115 18459 1
13691 3122 1
14644 1025 1
74587 74588 1
3788 1121 1
4429 3348 1
43539 13750 1
30085 78 1
5091 242 1
48358 24324 1
10796 19554 1
344 4685 1
1390 27004 1
1396 1653 1
63158 5664 1
4481 1164 1
81 3572 1
11020 2357 1
36144 2770 1
9383 2883 1
33985 574 1
67744 1075 1
23915 35212 1
6222 15144 1
346 20419 -1
3428 909 1
129495 129496 1
46984 2759 1
24909 4110 1
17449 49459 1
50512 26904 1
4829 57934 1
28145 2925 1
96240 1127 1
29238 9738 1
10803 1161 1
1502 1135 1
798 2650 1
4598 37322 -1
19439 1322 1
5172 2178 1
3440 138 1
11025 11615 -1
263 37274 -1
5137 27126 1
29121 84946 1
52211 14650 1
67776 42248 1
60854 456 1
37529 15000 -1
1175 455 1
1052 189 1
28572 11062 1
1074 3498 -1
13715 13741 1
396 2833 1
12802 3245 1
32795 171 1
146 51 1
16256 6927 1
27555 18042 1
11613 3053 -1
6076 5997 1
4513 1482 1
14417 16968 1
2347 408 1
36878 2929 1
4853 171 1
4417 1072 1
38408 1827 1
4859 2221 -1
39949 5402 -1
25578 13696 1
9739 274 1
12783 2181 1
36 10897 -1
176 1026 1
20482 3073 -1
5648 2758 1
947 493 1
82345 1410 -1
1678 1180 1
319 416 1
60513 5811 -1
16017 1075 1
2568 1493 1
3246 2388 1
29873 249 1
19208 2657 -1
3582 14581 1
34246 15403 1
1444 39899 1
919 4049 1
10652 1121 -1
18470 9371 1
26088 22677 1
5832 11303 1
6793 31087 -1
20867 3867 1
439 2213 1
9584 34 1
24297 85919 1
2833 423 -1
91 21753 1
48501 24444 1
4562 2278 -1
1937 23 1
13922 10260 1
583 4683 1
129548 411 1
384 8755 1
27215 3389 1
17538 39 1
9804 3617 -1
6557 2394 -1
11407 69163 1
117355 79831 -1
11495 31973 -1
33152 1400 1
6175 15001 1
3124 3652 1
17345 23268 1
13783 6020 1
91783 9729 1
19446 2554 1
62 41 1
325 4139 -1
2852 2368 1
105843 5961 1
16280 9795 1
19546 1450 1
879 413 1
50382 33759 1
2576 74 1
190 3726 1
1943 1239 1
19493 97983 1
1944 1008 -1
70654 10798 1
11454 17543 1
12014 213 -1
1405 1118 1
126174 25300 1
2858 24 1
42068 26139 1
1452 5124 -1
4938 2276 1
275 1221 1
77035 41052 1
21609 2655 1
41400 1141 1
565 30 1
12077 40460 1
79733 86293 -1
3161 12107 1
2526 26382 1
1319 2979 -1
123034 123033 1
2532 221 1
1117 3200 -1
7936 87812 1
3514 1983 1
88467 11009 1
13693 47996 1
22410 1165 1
32283 21985 1
2628 2618 -1
15987 71516 1
4212 6549 1
61 2178 -1
263 12457 -1
3819 1213 1
14865 3789 1
2755 535 -1
44752 246 1
41 13782 1
70914 19923 1
11228 24063 1
144 76 1
27692 1597 1
48532 740 1
20850 1953 1
10905 90 1
9198 41911 1
213 2449 -1
39710 42082 1
30596 3352 1
19555 4259 1
110 270 -1
4721 2200 -1
6134 1189 1
8863 11832 1
343 17975 1
12143 1125 1
2237 47713 1
24075 15513 1
1246 154 1
415 70 -1
4562 767 -1
102 20825 -1
767 9873 1
48171 13009 1
11351 26420 1
74521 65811 1
10872 127756 -1
1584 1136 1
88283 42578 1
24132 1089 1
52740 17329 1
19360 8778 1
4808 5243 1
2775 4184 1
54193 4773 1
6788 6786 1
2351 21111 -1
4901 4612 1
84167 5814 1
640 6714 -1
120885 11434 1
97 1215 1
40 13250 -1
220 185 1
4126 30284 1
2180 1371 -1
13692 13007 1
188 4243 1
43449 3984 1
8841 46277 1
38340 38327 1
5684 1281 1
25443 10330 1
9546 11651 -1
4949 43 1
15978 10403 -1
11201 4412 1
2263 1057 1
89973 52 -1
22735 1360 1
88251 9791 1
4700 3520 -1
24075 48146 1
18042 1129 1
4437 4589 1
7 4069 1
2130 870 -1
21466 21465 1
11120 35542 1
246 96 1
55660 4495 1
5813 26088 1
1089 2573 1
12118 3018 1
7773 4447 1
102919 1972 1
25248 21985 1
110 10487 -1
15249 22137 1
9873 45099 1
4254 1934 1
126586 126587 1
768 5002 1
15025 2241 1
158 342 1
4678 43682 1
1560 40778 1
2526 13417 1
111750 111751 1
2670 1613 1
3792 6808 1
29730 3636 1
12440 2549 1
402 5214 1
35554 66383 1
3519 2187 1
39423 13770 1
500 494 1
16869 7902 1
148 27332 1
14912 3258 1
26064 48854 1
14391 4884 1
5931 1408 1
2824 2813 1
15124 2278 -1
51685 27309 -1
29309 1343 1
13754 43537 1
13806 16513 1
13716 21502 1
26139 1179 1
9493 2394 1
4208 21742 1
2773 1371 -1
32302 14668 -1
27659 3348 1
13685 25574 1
111632 1972 -1
78109 78111 1
11258 69628 1
39705 4882 1
27793 37113 1
1344 13729 -1
98 30 1
129718 23753 1
108745 1328 1
1555 13870 1
408 47 1
219 7105 1
148 6660 1
1608 19208 1
13748 14297 1
10785 2589 1
8413 183 1
1944 22002 1
13011 13700 1
27619 49950 1
83256 83255 1
34633 34631 1
3656 105 1
11550 6900 -1
10787 42520 1
24230 3011 1
29963 55311 1
4123 1745 1
2486 8495 1
49756 4119 1
47978 2967 1
13009 17447 1
132 1054 1
30228 73817 -1
13717 13698 1
21641 23 1
35 2755 1
32239 77540 1
24037 6787 1
47922 13682 1
67516 67515 1
26 40 1
92628 11620 -1
4659 8618 1
5815 3300 1
3399 13831 1
5087 3788 1
294 1562 1
12231 14321 1
91 4648 1
10777 1016 1
4869 29 1
6485 35 1
6241 175 1
7143 1410 1
1513 2179 1
5192 1016 1
1135 9418 1
35202 1636 1
22372 44717 1
10462 1126 1
43537 38625 1
794 398 1
1308 6434 1
19351 5081 1
11064 6019 1
29742 8640 -1
3243 1121 1
16905 6727 1
18125 4525 1
47992 47989 1
3259 24738 -1
6461 23857 1
1166 2433 1
4802 1160 1
4901 4076 1
13698 13711 1
3746 3492 1
31970 45082 1
11495 20656 -1
41055 41056 1
5840 7772 1
39718 26139 1
48 4609 1
6456 1667 1
4963 4879 1
31993 5823 1
4547 1021 1
10664 22536 1
3657 767 1
12758 55409 1
4177 36 1
2276 1252 1
55730 37635 1
1048 1063 1
11110 48336 1
4222 28439 -1
1754 28364 1
6051 4628 1
26595 130 1
110818 43111 1
13699 13771 1
1452 6036 1
2531 3468 1
9506 6057 1
37635 24251 1
3239 145 1
6029 2969 -1
15381 76181 1
99435 99258 1
40 12286 -1
92100 1303 1
47 2028 1
15396 49612 1
12827 2866 1
10192 10195 1
71813 55451 1
32746 46791 1
11174 17855 1
17448 13724 1
13752 12078 1
2776 3740 1
47 30 1
37114 1410 1
38114 26128 1
13687 48173 1
2264 19996 1
1188 4842 -1
34348 7189 1
19424 12876 1
49664 28365 1
3401 1413 1
73 79 1
193 299 1
2526 26464 1
46955 11029 -1
35662 25592 1
111565 84020 1
38234 6 1
2293 10 1
3526 2178 1
2256 2044 1
10717 11193 1
61122 15326 1
24448 1850 1
2611 22 1
68382 54912 1
7300 34937 -1
1235 3350 1
9940 4547 1
67630 67633 -1
55310 29963 1
31270 1525 1
3473 6874 -1
74697 74698 1
12828 1416 1
6350 28596 1
9119 109199 1
1321 557 1
119718 96 1
1633 39705 1
1368 1496 1
3316 17540 1
130599 126947 1
23732 41958 1
2569 2788 -1
28958 2953 1
22407 1328 1
90 21635 -1
200 21796 -1
32306 1560 1
15053 7762 1
534 7 1
1178 3436 -1
8081 68509 -1
22508 31913 1
3479 1052 1
1121 2353 1
111 3671 -1
93935 91989 1
3793 2436 1
1723 4634 1
45466 39396 1
6739 1249 1
213 6 1
11903 1976 1
59703 94210 1
351 10139 -1
83 78 1
10717 20872 1
76809 18479 1
16565 16091 -1
308 192 1
13764 13724 1
13721 13009 1
21 1433 1
7121 9193 1
13008 17448 1
127086 80 1
192 28247 -1
15268 2968 1
61557 74742 1
8602 293 1
1870 1302 1
13785 57486 1
45484 4699 1
18928 80028 1
28145 55743 1
326 29644 -1
234 2274 -1
2551 3518 1
116417 1483 1
3308 29536 1
3981 4741 1
15268 13693 1
274 38827 -1
13015 13012 1
18036 71389 1
57814 1934 1
4114 155 1
3227 2365 1
14413 1646 1
16085 24068 1
2969 6684 1
24921 185 1
7238 9714 1
10664 35045 1
7032 3724 1
26814 239 1
61 2695 -1
95551 1185 -1
32673 94147 1
199 3286 1
21 1428 1
436 1924 1
4088 526 1
13338 1050 1
1817 36058 1
11085 6411 1
1422 38922 -1
13011 2611 1
1540 46865 1
2738 3603 1
21153 54080 1
77186 1806 1
2932 29589 -1
25586 9805 1
31108 76 1
1122 1410 1
12677 2654 1
17802 9056 -1
1427 34029 1
1611 9941 1
9499 2880 1
515 6885 1
4412 7024 1
20012 2264 1
3498 2188 1
4058 4059 1
342 6231 1
15551 21399 1
4469 28212 -1
39729 15272 1
1974 3490 1
594 156 1
349 50396 1
126253 1486 1
38663 38654 1
3122 13724 1
495 879 1
2755 25194 -1
31969 35449 1
610 832 1
8775 8 1
69922 6324 1
36797 6791 1
219 2718 -1
1764 1157 1
2776 35 1
27814 13432 1
22900 16918 1
17349 13829 1
521 17067 -1
5265 1198 1
1691 1936 1
21957 35788 1
9193 20038 1
17820 38003 1
10799 10772 1
3362 13834 1
91441 8681 1
1579 39703 1
18462 6324 1
3816 1165 1
6241 3644 1
151 308 1
47917 12883 1
506 42 1
82817 1521 1
35788 13863 1
218 1380 1
101591 101592 1
29872 277 -1
11034 1139 1
7920 392 1
4427 3784 1
7897 19241 1
90 4492 1
39004 50789 1
8769 1068 1
17852 24050 1
15357 70694 1
7265 11454 1
1136 3492 1
5684 5910 1
2600 3373 1
16398 68668 1
4511 59 1
342 4423 1
6021 25455 1
6231 21 1
2556 8424 -1
3479 30 1
34003 6413 1
1663 2261 1
5910 2395 -1
1458 29296 -1
9986 38 1
15087 48834 1
1458 1328 1
1179 561 -1
122481 1080 1
310 530 -1
3911 1121 1
13739 48017 1
10700 1938 1
15552 48848 1
77510 24181 1
189 6563 -1
6430 72466 1
1171 6353 -1
4254 96 1
55532 15288 1
61 4477 -1
8447 2891 1
40 558 -1
189 3848 1
11923 75964 1
4459 3849 1
12197 4462 1
24343 24 1
22063 11584 1
325 2018 -1
110 1582 1
8684 13024 1
200 14790 -1
11430 161 1
87532 87533 1
23246 31585 1
82605 17020 1
13700 25610 1
8121 58993 1
11245 6181 1
323 1179 1
14363 1287 1
8574 24016 1
130 16781 1
32783 6 1
11953 225 1
7883 4505 1
24910 2267 1
104609 9785 1
32114 2583 1
20453 20454 1
13565 1148 1
477 5559 1
6041 6030 1
3000 1993 1
16921 1170 1
1153 3540 1
27006 31633 1
707 498 1
27105 3297 1
1656 2708 -1
118344 118345 1
47765 5547 1
19493 103 1
1121 4244 -1
1121 239 1
156 422 1
70854 342 1
14575 1239 1
1964 41 1
4764 2350 1
1529 1643 1
2981 1791 1
40647 1127 -1
325 45729 -1
515 1943 1
4519 2618 1
2960 1017 -1
1266 1731 1
9742 53288 1
9277 25394 -1
12775 1724 1
24143 5899 1
33515 1158 1
15495 18785 1
35788 12869 1
1020 1953 -1
9751 45 1
2562 2737 1
119 7915 1
27351 3248 1
1142 1246 1
20030 4380 1
2628 181 1
4115 14816 1
25596 12107 1
1817 2200 1
237 1400 1
40 13314 -1
134 150 -1
1942 21727 -1
69100 1377 1
9486 1070 1
128144 128145 1
1216 9229 -1
1628 29556 1
11945 3260 1
13227 121660 1
1203 1195 1
2357 1534 -1
83655 14117 1
65767 15397 1
8366 27485 1
16511 4851 1
11241 26593 1
2436 6434 1
21396 8588 1
7678 1063 1
4243 1161 1
3454 3492 1
53 17313 -1
13949 45405 1
3353 4897 1
43805 1397 1
2348 48 1
2444 22630 1
18035 22635 1
1584 34574 1
106559 3743 1
38632 13717 1
105934 1179 1
88683 4798 -1
1610 50376 1
1950 4751 1
17640 33515 1
60653 2185 -1
110736 36550 1
40240 40239 1
13203 2064 1
62310 32220 1
3399 1470 1
114334 30185 1
5124 1936 1
25015 6768 1
13862 37958 1
599 4162 1
3783 3652 1
1127 144 1
37862 68708 1
128532 2888 1
31993 33249 1
44505 4077 1
61894 22849 1
35003 82034 1
13676 13741 1
20071 1371 1
45460 1049 -1
27324 17849 1
199 489 1
21297 1377 1
1122 5504 -1
10800 32226 -1
46795 27686 1
38439 2426 1
4041 1657 1
22465 9281 1
85261 1763 1
165 36 1
60977 1167 1
1407 56 1
11454 1717 1
13732 3150 1
13008 13016 1
15477 16266 1
31042 1174 1
13679 48013 1
30 3967 1
103948 16321 1
16978 13821 1
2201 1560 1
13907 12972 1
59125 14530 -1
251 6222 1
20632 190 1
2427 12556 -1
19855 42382 1
14700 53 1
2582 1218 1
34116 31832 1
9770 51538 1
3633 1134 1
2555 1573 1
29573 12142 1
3347 4623 1
35698 49541 1
3355 3293 1
1375 3484 -1
2279 1508 1
31630 14780 -1
2764 38601 1
9341 1222 1
3525 1452 1
43535 15268 1
117 1477 1
1221 2525 1
5242 5258 1
8782 15000 1
22 1777 1
1059 1180 1
81979 9579 1
8454 10653 1
5459 120784 1
6021 25460 1
15420 4413 1
63091 102236 1
282 96 1
1225 410 1
558 1016 1
11245 11191 1
13724 48090 1
1813 47560 1
21392 12584 1
18112 10653 -1
66982 52456 1
767 118155 1
5574 4096 1
6180 15295 1
2587 16282 1
30133 64 1
1263 1203 1
47922 13688 1
6330 175 1
32091 9809 1
29945 42058 1
3374 2591 1
1127 3246 1
1908 1555 1
17608 2427 1
6982 25100 1
119020 123 1
19547 3265 1
3850 12928 1
2902 1225 1
21096 8474 1
52888 1961 1
2305 22260 1
27619 3000 1
123 306 1
3632 14513 1
4071 1156 1
5161 215 1
20135 21430 1
112250 5068 1
27619 7486 1
2737 4542 1
9113 22035 1
5665 75 1
2619 185 1
34784 4825 1
1292 7452 -1
11252 32503 1
23508 767 1
1569 6824 1
11119 31855 1
504 5400 1
1884 45593 1
22416 26127 1
4221 176 1
1729 49 -1
108332 2185 1
13722 13004 1
54809 16186 1
304 2181 1
3498 1096 -1
21311 201 1
25584 13684 1
4054 12622 1
6925 1950 1
1315 52 1
5121 2341 1
41187 9771 1
73 4454 1
1957 1949 1
20632 44939 1
15375 6656 1
3520 2178 1
31188 5648 -1
17536 326 1
84282 11458 1
81 2914 1
3498 1068 1
2755 647 1
27430 14699 1
5895 178 1
214 1080 1
433 56802 -1
16085 11660 1
14349 15275 1
13697 13702 1
21024 1139 1
38625 13701 1
33544 1340 1
24068 13694 1
16518 6727 1
34108 29942 1
25601 48053 1
89901 25254 1
14390 51470 1
15441 1016 1
883 5538 1
72202 3512 1
37230 5832 1
2619 1068 1
64891 13856 1
15055 1423 1
446 2737 1
1178 4482 -1
17695 1517 1
21979 6586 1
35700 1401 1
1930 1983 1
47927 47929 1
1390 15947 -1
91690 144 1
14206 34052 1
1547 245 1
1761 28373 1
13988 5804 1
211 59 1
587 1072 1
88684 1848 1
27619 4942 1
769 5161 1
530 4008 1
9360 19971 1
5535 13781 1
67 498 1
2529 26701 -1
172 411 1
32602 8019 1
88170 44887 1
51925 11660 1
1345 7003 1
16483 10355 1
1658 201 1
4459 1196 1
35662 13699 1
13988 3654 1
2427 12480 -1
2256 9121 1
12827 2962 1
4489 1239 -1
123832 123833 1
1969 10506 1
474 10780 1
1264 27932 -1
4663 1135 1
6239 6 1
3951 4881 1
17210 5836 1
1412 2557 1
120020 19817 1
11933 1437 1
103962 103963 1
1260 4472 1
1077 220 1
76601 51867 1
15376 21506 1
39720 39718 1
3489 5544 1
1545 29212 1
2592 1050 1
11650 17685 1
145 360 1
1283 1136 1
2926 3744 -1
15039 55596 1
3577 3257 1
41960 16869 1
1066 28974 1
4571 233 1
15586 11205 1
28577 17920 1
4809 1995 -1
52 16602 -1
2331 790 -1
36676 92169 1
103 1904 1
23226 23236 1
373 171 1
121645 1998 1
8423 141 1
1452 17477 -1
32503 44051 1
9785 5536 1
11172 25121 1
3248 26207 1
285 13166 1
26938 16269 1
250 2275 1
23616 48019 1
2559 3265 1
16021 25582 1
1256 227 1
69995 56 1
31675 45959 1
71951 27877 1
24267 47792 1
18470 72723 1
19554 25119 1
13679 13684 1
8661 285 1
42058 1285 1
45674 74071 -1
72501 87823 1
370 2695 1
6568 13690 1
200 5712 1
36802 48043 1
3161 25588 1
5227 285 1
81019 1825 1
16978 25554 1
8897 4855 1
4467 1058 1
239 76 1
1723 13670 1
7009 1142 1
2495 1021 1
45453 1485 1
72574 113700 1
71870 1584 1
74952 1127 -1
30092 8412 1
104 1410 1
75050 45669 1
13009 13735 1
3506 3488 1
8475 2623 1
64798 60919 -1
15180 2048 1
13006 2213 1
10481 29137 1
3352 32520 -1
477 3540 1
4249 2191 1
5265 181 1
1080 50 1
108309 1600 1
13004 13728 1
1758 18229 -1
484 270 1
1948 47 1
234 1175 -1
65854 1764 1
22515 46806 1
29752 43292 1
13702 19575 1
1066 28951 1
83899 2198 1
95592 3115 -1
29196 1277 1
13706 13754 1
2563 283 1
1389 2197 1
46333 46334 1
23833 18460 1
15393 2357 -1
3892 2443 1
13862 37942 1
2914 1497 1
4095 1634 1
13870 4510 1
1646 2352 1
3553 7982 -1
1240 20753 -1
1883 1829 1
14538 1913 1
13745 13724 1
134 4004 1
125417 3552 1
10773 9807 1
1376 10613 -1
90359 16519 1
13711 11254 1
15274 1724 1
20458 64451 1
3607 104 1
8910 5010 1
21099 6343 1
2755 25221 1
21506 50065 1
62159 35533 1
47922 13703 1
4409 14929 1
16241 38907 1
1934 8521 1
27733 11085 1
15274 7556 1
3489 435 1
1667 81 1
7904 11909 -1
2583 4254 1
118723 3259 1
24237 119 1
6021 3713 1
29226 23723 1
13885 1410 -1
1048 4495 1
3378 13827 1
25374 1224 1
51928 13004 1
11561 321 1
63685 29752 -1
13422 4485 1
4563 193 1
31808 1319 1
351 5610 1
2737 3039 1
4094 4109 1
8413 15393 -1
98909 96387 1
287 2887 1
6928 612 1
5949 48458 1
6231 8899 1
675 2257 1
68897 2585 -1
22853 14402 1
91644 13823 1
13012 25112 1
3725 3737 1
27095 48196 1
13760 13725 1
17481 240 1
25110 1415 1
1169 3863 1
8362 2280 -1
101297 101299 1
6801 8578 1
1745 2028 1
18471 211 1
29947 4638 1
22408 48556 1
34380 130 1
4101 2894 1
18461 1745 1
25602 13736 1
18128 1142 1
33 5505 -1
1356 34548 1
